text,label
"Reklamlarda mizah kullanımı, özellikle televizyon reklamları bağlamında, tüketici davranışlarını etkileyen kritik bir strateji olarak öne çıkmaktadır. Mizahın etkinliği, marka algısı ve tüketici davranışları üzerindeki etkileri, özellikle banka reklamlarında daha da belirgin hale gelmektedir. Bankacılık sektörü, genellikle daha ciddi ve güvenilir bir imaj sunma eğilimindedir; bu nedenle, mizah kullanımı bu sektörde alışılmışın dışında bir yaklaşım olarak değerlendirilebilir. Ancak, mizahın doğru bir şekilde kullanılması, marka ile tüketici arasında güçlü bir bağ kurabilir ve reklamın etkisini önemli ölçüde artırabilir. Mizah, reklamların dikkat çekiciliğini ve akılda kalıcılığını artırmakta önemli bir rol oynar. Banka reklamlarında mizahın kullanılması, izleyicilerin reklamı daha ilgi çekici ve eğlenceli bulmasını sağlayabilir. Bu durum, bankanın marka algısını olumlu yönde etkileyebilir ve potansiyel müşterilerin marka hakkında daha olumlu bir izlenim edinmelerine yardımcı olabilir. Ayrıca, mizahın etkili bir şekilde kullanılması, reklam mesajlarının netliğini artırabilir ve mesajın daha iyi anlaşılmasını sağlayabilir. Çalışma, televizyon reklamlarında mizah kullanımının banka sektöründeki rolünü ve etkilerini derinlemesine incelemektedir. Mizahın müşteri memnuniyeti üzerindeki etkileri, marka algısını nasıl şekillendirdiği ve reklamın genel etkinliği üzerindeki katkıları araştırılmaktadır. Analizler, mizahın reklam mesajlarının netliği ve akılda kalıcılığı üzerindeki etkilerini ortaya koyarak, bu stratejinin nasıl daha etkili bir şekilde entegre edilebileceği konusunda bilgiler sunmaktadır. Sonuç olarak, mizahın reklamcılıkta nasıl kullanılabileceğine dair öneriler sunarak, markaların stratejilerini geliştirmelerine yardımcı olacak bilgiler sağlanmaktadır. Mizahın doğru ve stratejik bir şekilde kullanılması, marka bağlılığını artırabilir ve tüketiciye yönelik daha güçlü bir etki yaratabilir. Bu bağlamda, mizahın reklam kampanyalarında nasıl etkili bir şekilde entegre edilebileceğine dair stratejik yaklaşımlar, banka sektöründeki markalar için önemli bir rekabet avantajı sağlayabilir.
",1
"Mesleki ve teknik eğitim, günümüz iş gücü piyasasında önemli bir rol oynamaktadır ve bu eğitim alanındaki kalite, mesleki gelişim ve program yapılarının etkinliği ile doğrudan ilişkilidir. Mesleki gelişim, eğitimcilerin mesleklerinde yetkinliklerini artırmalarını sağlayan sürekli bir süreçtir ve bu süreç, eğitmenlerin güncel bilgi ve becerilere sahip olmalarını temin eder. Bu bağlamda, modüler öğretim programları, eğitimde esneklik ve özelleştirme sağlayarak, öğrencilerin ihtiyaçlarına göre şekillendirilen bölümler sunar. Modüler yapılar, öğrencilerin belirli alanlarda derinlemesine bilgi edinmelerine ve yetkinlik kazanmalarına olanak tanır, böylece eğitim sürecinin bireyselleştirilmesini ve daha etkili bir öğrenme deneyiminin sunulmasını mümkün kılar. Katılımcı odaklı değerlendirme, bu modüler programların etkinliğini ölçmek için kullanılan bir yöntemdir; bu yaklaşım, öğrencilerin öğrenme süreçlerine aktif olarak katılmasını ve kendi gelişimlerine dair geri bildirim almalarını sağlar. Program değerlendirme ise, eğitim programlarının başarısını ve etkililiğini ölçmek için sistematik bir inceleme sürecidir ve bu süreç, eğitim programlarının sürekli olarak iyileştirilmesine katkıda bulunur. Sonuç olarak, mesleki ve teknik eğitimdeki mesleki gelişim, modüler öğretim programları ve katılımcı odaklı değerlendirme süreçlerinin entegrasyonu, eğitim kalitesinin artırılması ve iş gücü piyasasının ihtiyaçlarına uygun, etkili eğitim çözümlerinin geliştirilmesinde kritik bir rol oynar.
",1
"Arduino tabanlı otonom sistemlerin Unity3D kullanarak park etme süreçlerindeki performansını inceleyen bu çalışma, robotik ve otomasyon alanında yenilikçi çözümler sunmaktadır. Arduino, mikrodenetleyici tabanlı açık kaynaklı bir platform olup, çeşitli sensör ve aktüatörlerle donatılmıştır. Unity3D ise, oyun geliştirme ve simülasyonlar için kullanılan güçlü bir yazılımdır. Araştırma, Arduino tabanlı bir otonom aracın, Unity3D simülasyonları ile park etme süreçlerini nasıl gerçekleştirdiğini ve optimize ettiğini değerlendirmektedir. Sonuçlar, Arduino'nun, park etme görevlerini yüksek doğrulukla tamamlayabildiğini ve Unity3D simülasyonlarının, gerçek dünya koşullarını modellemede etkili olduğunu göstermektedir. Bu bulgular, otonom araçların geliştirilmesi ve test edilmesi için Arduino ve Unity3D entegrasyonunun önemli bir araç olduğunu ortaya koymaktadır.
",1
"BSO, İhsan Doğramacı, Ersin Onay ve Anadolu Müzik Festivali, Türkiye’nin müzik kültürünü yansıtan ve uluslararası düzeyde tanınan önemli unsurlardır. BSO, yani Bilkent Senfoni Orkestrası, Türkiye'nin önde gelen orkestralarından biri olup, ulusal ve uluslararası müzik sahnesinde önemli bir yer tutar. Orkestranın sanatsal başarısı, İhsan Doğramacı'nın vizyonu ve destekleri ile şekillenmiştir. İhsan Doğramacı, eğitimci ve müziksever olarak, Türk müziği ve kültürünün gelişimine katkıda bulunmuş bir figürdür. Ersin Onay ise, uluslararası alanda tanınan bir klasik gitarist olarak, müzik dünyasında önemli bir isimdir ve performansları ile dikkat çekmektedir. Anadolu Müzik Festivali, bu müzikal mirası kutlayan ve çeşitli müzik türlerini bir araya getiren bir etkinlik olarak öne çıkar. Festival, Türkiye'nin kültürel çeşitliliğini ve müzik zenginliğini uluslararası platformlarda sergileyerek, hem yerel hem de global müzikseverlere hitap eder. Bu etkinlik, BSO’nun ve Ersin Onay’ın müzikal başarılarını ve İhsan Doğramacı’nın müziğe olan katkılarını öne çıkarmakla kalmaz, aynı zamanda Anadolu’nun zengin müzik kültürünü de kutlar. Sonuç olarak, bu unsurlar, Türkiye'nin müzik alanındaki uluslararası başarılarını ve kültürel zenginliğini yansıtan önemli bileşenlerdir.
",1
"Şukka yazma eserlerin kataloglanması ve nitelenmesi süreci, yazma eserlerin korunması ve erişilebilirliği açısından büyük bir öneme sahiptir. Bu çalışma, şukka yazma eserlerin MARC ve AACRII standartları kullanılarak nasıl kataloglandığını ve nitelenmesi gerektiğini incelemektedir. Yazma eserler, kültürel mirasın önemli bir parçası olup, bu eserlerin doğru bir şekilde kataloglanması, araştırmacıların ve okuyucuların bu eserlere erişimini kolaylaştırır. Araştırma, yazma eserlerin fiziksel ve içerik özelliklerinin belirlenmesini ve bu özelliklerin standart kataloglama kurallarına göre düzenlenmesini ele almaktadır. Ayrıca, kataloglama sürecinde karşılaşılan zorluklar ve bu zorlukların aşılmasına yönelik öneriler de değerlendirilmiştir. Sonuçlar, şukka yazma eserlerin kataloglanmasının, kültürel mirasın korunması ve bilgiye erişimin artırılması açısından kritik olduğunu göstermektedir. Bu bulgular, kütüphane ve arşiv uzmanları için yazma eserlerin yönetimi ve korunması konusunda değerli bilgiler sunmaktadır.
",1
"yaşamın doğal ve kaçınılmaz bir evresi olan yaşlılık; fiziksel, sosyal, ekonomik ve bilişsel kayıpların olduğu, günlük yaşam aktivitelerinde kaza risklerinin arttığı ve bireylerin yaşamlarının güçleştiği bir dönemdir. sağlık alanında geroemniyet; yaşlıların çoklu kronik hastalıkları ve buna bağlı çoklu ilaç kullanımını; yeti yitimi ve yeti yitimine bağlı düşme ev kazalarını, yaşlı yalnızlığını, görme, duyma gibi duyu organlarının işlev bozukluğundan kaynaklanan beslenme, barınma, ekonomik sorunları, ihmal ve istismarı kapsamaktadır. multidisipliner bir anlayışla yaşlılıkla birlikte artan hastalıkların, günlük yaşam aktivitelerindeki güçlüklerin ve olası kaza risklerinin önlenmesi için yaşlılara yönelik politikalar değişmekte ve yaşam kalitesini artırıcı çalışmalar yapılmaktadır. ancak geroemniyet kavramının sağlık alanına istenilen düzeyde yansımadığı görülmektedir. bu nedenle yaşlılarda sağlık alanında güvenliğin oluşturulması ve bu güvenliğin sağlanmasında hemşirelerin önemli sorumlulukları bulunmaktadır. bu çalışmada; yaşlı bireylerde sağlık hizmetlerinde oluşturulabilecek emniyet konuları ile bu konularda hemşirelerin yaşlı bireyin bakım ve izleminde geliştirebileceği bilgiler ve öneriler yer almaktadır.
",0
"coğrafya öğretmenlerinin bilimsel araştırma süreç becerileri inanç düzeyleriyle ilgili düşüncelerinin araştırıldığı bu araştırmanın amacı, coğrafya öğretmenlerinin araştırma süreç becerileri inanç düzeylerinin belirlenmesidir. araştırmanın çalışma grubunu ordu, giresun, rize, trabzon illerinde bulunan liselerde görev yapan toplam 152 coğrafya öğretmeni oluşturmaktadır. araştırma, tarama modelinde gerçekleştirilmiştir. veri toplama aracı olarak araştırmacılar tarafından bu araştırma için geliştirilmiş olan “bilimsel araştırma süreç becerileri i̇nanç ölçeği/basbi̇ö” uygulanmıştır. basbi̇ö 5’li likert tipinde, 53 madde ve üç boyutludur. araştırmanın önkoşullarını yerine getirme 8 madde , 2. araştırma önerisi yazabilme 27 madde , 3. araştırmayı sonuçlandırma 18 madde basbi̇ö ölçeği boyutlarıdır. ölçekten elde edilen veriler microsoft excel programına girilmiştir. verilerle yüzde, sıklık, ortalama, standart sapma gibi betimsel istatistik hesaplamaları ve tek yönlü varyans analizi hesaplamaları yapılmıştır. elde edilen verilere göre; coğrafya öğretmenlerinin bilimsel araştırma süreç becerileri inançları oldukça düşüktür. bunun için coğrafya öğretmenleri hizmet içi eğitime alınmalıdır.
",0
"çalışmada yeniden konsolide edilerek hazırlanan 9 farklı numune ve 2 örselenmemiş numune ile yeterli sayılarda bir boyutlu ve üç boyutlu konsolidasyon deneyleri yapılarak deney yönteminin ve numune tipinin ön konsolidasyon basıncına etkisi araştırılmıştır. gerek bir boyutlu gerekse üç boyutlu deney aletleri kullanılarak yapılan bir boyutlu konsolidasyon deneyi sonuçları ln(1+e)-logaritma düşey gerilme eksenlerinde çizilmiştir. i̇lgili eksenlerde oturma eğrilerinin iki doğrudan oluştuğu bulunmuştur. hem bir, hem de üç boyutlu deney aleti ile yapılan bir boyutlu deney sonuçlarında ön konsolidasyon basınçları ln(1+e)-logaritma düşey gerilme yöntemine göre yaklaşık aynı bulunmuştur. üç boyutlu deney aleti ile yapılan bir boyutlu ve üç boyutlu deney sonuçlarında ön konsolidasyon basınçları casagrande yöntemi ile belirlenmiştir. casagrande yöntemine göre bir boyutlu deney sonuçlarında bulunan ön konsolidasyon basınçları, üç boyutlu konsolidasyon deneylerinden bulunan değerlerinden daha küçüktür. hesaplama yönteminin ön konsolidasyon basıncına etkisinin araştırılması amacıyla bir ve üç boyutlu deney sonuçlarında ön konsolidasyon basınçları sıkışma modülü-logaritma düşey gerilme yöntemine göre de hesaplanmıştır
",0
"Neuroptera takımına ait yeni fauna kayıtları, Hazar Gölü çevresindeki biyolojik çeşitliliğin anlaşılması açısından büyük bir öneme sahiptir. Bu çalışmanın amacı, Hazar Gölü çevresindeki Neuroptera takımına ait türlerin tespit edilmesi ve yeni kayıtların belirlenmesidir. Neuroptera, zengin tür çeşitliliği ile bilinen bir böcek takımıdır ve ekolojik denge açısından önemli roller üstlenir. Araştırma, Hazar Gölü çevresinde yapılan saha çalışmaları ve örneklemeler ile bu takımın türlerini belirlemeyi ve faunistik analizler yapmayı hedeflemektedir. Sonuçlar, Hazar Gölü çevresinde daha önce kaydedilmemiş Neuroptera türlerinin varlığını ortaya koymakta ve bu bölgenin biyolojik çeşitliliğini zenginleştirmektedir. Bu bulgular, bölgedeki ekolojik araştırmalar ve biyolojik çeşitlilik koruma çalışmaları için önemli veriler sunmaktadır.
",1
"Mevlevilik kültüründe yemekler, sadece bir beslenme aracı değil, aynı zamanda derin bir manevi anlam taşır. Özellikle Şeb-i Arus törenlerinde sunulan Mevlevi yemekleri, yüzyıllardır süregelen bir geleneği yansıtır. Mevlevi tekkelerinde hazırlanan yemekler, ritüellerin ve günlük yaşamın ayrılmaz bir parçasıdır. Bu yemekler, misafirperverlik ve paylaşmanın simgesi olarak, topluluk içinde güçlü bir birlik duygusu oluşturur. Mevlevi mutfağının en bilinen örneklerinden bazıları, çeşitli pilavlar, çorbalar ve tatlılardır. Her bir yemeğin kendine özgü bir anlamı ve hikayesi vardır. Örneğin, aşure, topluluk içindeki uyumu ve dayanışmayı simgeler. Bu yemeklerin hazırlanmasında ve sunulmasında gösterilen özen, Mevlevi kültürünün derin manevi değerlerini yansıtır. Günümüzde de Mevlevi yemekleri, kültürel mirasın korunması ve yeni nesillere aktarılması açısından büyük bir öneme sahiptir.
",1
"son yıllarda giderek önem kazanan psikolojik sermaye kavramının performansı ile olan ilişkisi önemli bir çalışma sahası haline gelmiştir. böyle bir ilişkinin akademik ve uzman personel için önemli sonuçlar doğurabileceği muhakkaktır. konunun ilişkisel değeri araştırmanın yapılmasına esas teşkil etmiştir. araştırma konusu ile ilgili olarak yapılan inceleme ve araştırmalar neticesinde söz konusu çalışmanın faydalı olacağı kanaati hâsıl olmuştur. ortay çıkan kanaat ve değerlendirmelere bağlı olarak çalışmanın amacı; “çalışanların sahip oldukları psikolojik sermayeleri ile iş tatmini ilişkisini” ortaya koymaktır. söz konusu ilişkiyi belirlemek için ülkemizde bulunan en yoğun üç havalimanında (i̇stanbul, ankara, i̇zmir) hava trafik kontrolöründe çalışan kişiler ana kütle olarak seçilmiştir. araştırma kapsamında ana kütleyi temsilen 301 hava trafik kontrolöründen oluşan bir örneklemden veriler elde edilmiştir. elde edilen verilerle yapılan analizler neticesinde, psikolojik sermayenin alt boyutları iyimserlik, umut, öz-yeterlilik ve psikolojik dayanıklılık ile iş tatmini (içsel iş tatmini- dışsal iş tatmini) arasında pozitif yönlü anlamlı bir ilişki olduğu sonucuna ulaşılmıştır.
",0
"su, kurak ve yarı kurak bölgelerde bitkisel büyüme ve verimi belirleyen en önemli çevresel faktördür. bu araştırma, nc-7 yerfıstığı (arachis hypogaea l.) çeşidinin stoma yoğunluğu, stoma eni, stoma boyu, epidermal hücre sayısı ve stoma indeksi parametreleri üzerine su stresinin etkisini belirlemek amacıyla yapılmıştır. araştırmada su stresi konuları, buharlaşma kabından (epan) ölçülen buharlaşmanın % 0’ı, % 25’i, % 50’si, % 75’i ve % 100’ü, alınarak oluşturulmuştur. araştırma sonucunda su stresinin stoma eni hariç stoma yoğunluğu, stoma boyu, epidermal hücre sayısı ve stoma indeksi parametreleri üzerine istatistiksel olarak etki ettiği belirlenmiştir. stoma yoğunluğu 295.3-222.7 adet mm-2, stoma eni 16.1-18.7 µm, stoma boyu 23.2-28.1 µm, epidermal hücre sayısı 471.9-625.0 adet mm-2 ve stoma indeksi % 30.1-33.1 arasında değişmiştir. su stresi arttıkça stoma yoğunluğu, epidermal hücre sayısı ve stoma indeksi değerlerinin arttığı, stoma boyu ve eni değerlerinin ise azaldığı hesaplanmıştır.
",0
"naringenin ve etilen diaminden elde edilen 4e -4-[ 2-{[ 4e -5,7-dihidroksi-3- 4-hidroksifenil -3,4-dihidro-2h-1-benzopiran4-yliden] aminoetil imino]-2- 4-hidroksifenil -3,4-dihidro-2h-1-benzopiran-5,7-diol l1 ligandı literatüre göre sentezlenmiştir yang and li 2008 . buna ek olarak co ii ve cu ii kompleksleri de monomer l1 ligandı ile elde edilmiştir. daha sonra oksidatif poli-kondensasyon tepkimesi ile polimerleştirme gerçekleştirilerek polimerik -schiff bazı ligandı l2 elde edilmiştir. cu ii ve co ii kompleksleri elementel analiz, manyetik duyarlık, molar iletkenlik, uv-vis, ft-ir ve tga/dta ile karakterize edilmiştir. polimer yapılı l2 ise uv-vis., ft-ir, 1h nmr, tga/dta ve gpc ile yapısal olarak aydınlatılmıştır. bizim bu çalışmadaki amacımız bu bileşiklerin dna ile etkileşimlerini incelemektir. bu kapsamda bileşikler direkt olarak ve h2o2 varlığında dna ile etkileştirilmiştir. sadece l1cu kompleksi dna’ya ciddi hasar vermiştir. h2o2 varlığında l2 ve l1co bileşikleri dna’ya hasarı belirgin bir şekilde azaltırken, l1cu bileşiğinin dna’ya olan hasarı artmıştır
",0
